ID,axial_plane_resolution,coronal_plane_resolution,sagittal_plane_resolution,axial_plane_center_of_mass,coronal_plane_center_of_mass,sagittal_plane_center_of_mass,axial_whole_center_mass,coronal_whole_center_mass,sagittal_whole_center_mass,axial_ede_center_mass,coronal_ede_center_mass,sagittal_ede_center_mass,axial_enh_center_mass,coronal_enh_center_mass,sagittal_enh_center_mass,axial_nec_center_mass,coronal_nec_center_mass,sagittal_nec_center_mass,whole_tumor_location,ede_tumor_location,enh_tumor_location,nec_tumor_location,lesion_size_bkg,lesion_size_ede,lesion_size_enh,lesion_size_nec,lesion_size_whole,axial_tumor_slices,coronal_tumor_slices,sagittal_tumor_slices,lower_axial_tumor_slice,lower_coronal_tumor_slice,lower_sagittal_tumor_slice,upper_axial_tumor_slice,upper_coronal_tumor_slice,upper_sagittal_tumor_slice,t1_max_intensity,t1_min_intensity,t1_mean_intensity,t1_median_intensity,t1_std_intensity,t1_10th_percentile_intensity,t1_90th_percentile_intensity,t1_range_intensity,t1_skewness,t1_kurtosis,t2_max_intensity,t2_min_intensity,t2_mean_intensity,t2_median_intensity,t2_std_intensity,t2_10th_percentile_intensity,t2_90th_percentile_intensity,t2_range_intensity,t2_skewness,t2_kurtosis,t1ce_max_intensity,t1ce_min_intensity,t1ce_mean_intensity,t1ce_median_intensity,t1ce_std_intensity,t1ce_10th_percentile_intensity,t1ce_90th_percentile_intensity,t1ce_range_intensity,t1ce_skewness,t1ce_kurtosis,flair_max_intensity,flair_min_intensity,flair_mean_intensity,flair_median_intensity,flair_std_intensity,flair_10th_percentile_intensity,flair_90th_percentile_intensity,flair_range_intensity,flair_skewness,flair_kurtosis,t1_mean_contrast,t1_std_contrast,t1_mean_dissimilarity,t1_std_dissimilarity,t1_mean_homogeneity,t1_std_homogeneity,t1_mean_asm,t1_std_asm,t1_mean_energy,t1_std_energy,t1_mean_correlation,t1_std_correlation,t2_mean_contrast,t2_std_contrast,t2_mean_dissimilarity,t2_std_dissimilarity,t2_mean_homogeneity,t2_std_homogeneity,t2_mean_asm,t2_std_asm,t2_mean_energy,t2_std_energy,t2_mean_correlation,t2_std_correlation,t1ce_mean_contrast,t1ce_std_contrast,t1ce_mean_dissimilarity,t1ce_std_dissimilarity,t1ce_mean_homogeneity,t1ce_std_homogeneity,t1ce_mean_asm,t1ce_std_asm,t1ce_mean_energy,t1ce_std_energy,t1ce_mean_correlation,t1ce_std_correlation,flair_mean_contrast,flair_std_contrast,flair_mean_dissimilarity,flair_std_dissimilarity,flair_mean_homogeneity,flair_std_homogeneity,flair_mean_asm,flair_std_asm,flair_mean_energy,flair_std_energy,flair_mean_correlation,flair_std_correlation,longitudinal_id,time_point
BraTS2025_val_00560_000,182,218,182,79.04426132765272,97.71081740457136,94.06510881455466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6988.0,129.0,2558.7112,2680.0,797.4802,1298.0,3482.0,6859.0,-0.6456282138824463,-0.3315189,2809.0,3.0,842.3482,700.0,387.55063,568.0,1464.0,2806.0,1.8324919939041138,3.2008324,13172.0,57.0,3005.1726,3065.0,952.5537,1800.0,3893.0,13115.0,0.8360005617141724,6.884527,3475.0,7.0,1001.6151,1027.0,376.07413,459.0,1455.0,3468.0,-0.3012199401855469,0.3492496,107.54458210772836,52.35892826856698,4.31593843356414,2.279869015547895,0.6284853994455308,0.21447536794381303,0.3779296502599797,0.31534133210442516,0.5571475209785959,0.2598223206842409,0.9550147709656825,0.08190697749074997,331.9793065453557,130.06246632450754,6.1603346541994615,2.870615953401615,0.640437964412927,0.20452146049401007,0.37816037532880836,0.31515802619182204,0.5575173357425542,0.25947223014886167,0.8850238582481654,0.08059313704037545,91.9905075117518,50.2936025639471,3.132526791755021,1.5686441477526902,0.6647919992984357,0.19045634010905083,0.37820078121846024,0.31512266845842885,0.5575895297014173,0.2593948137142535,0.9213324211680318,0.07919292478233286,118.59461314890879,55.24451024609474,4.35658027120937,2.175628519884675,0.6297183160832762,0.2121293921959044,0.3779257171582285,0.31534544429418476,0.5571391417622461,0.2598327216676918,0.9416642900988531,0.08360037118882085,,0
BraTS2025_val_00560_001,182,218,182,90.90768609432472,90.50661655279413,90.570853748977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.5155,63.222973,582.0751,601.25397,111.56682,420.75436,702.76447,1222.2925,-0.6982153654098511,0.7542927,2166.8066,8.832042,892.38135,815.9418,278.38614,643.7433,1308.1774,2157.9746,1.2224464416503906,1.6291776,1881.2925,50.489223,595.2936,599.68646,106.86824,475.23456,681.50336,1830.8032,0.8512141704559326,6.000655,1782.1624,13.264815,795.58075,813.5729,230.15349,492.41013,995.0805,1768.8976,0.15696553885936737,2.1899867,139.2175033339195,76.4686774876833,3.342049609994412,1.8120938962587039,0.679300140196087,0.2052488155958764,0.4258366583881674,0.3330365690269339,0.5972684492924338,0.26286626441427163,0.9503906291269381,0.07476961859101318,233.2622264358676,128.43938630166232,4.980156072229059,2.878747770367708,0.6539579094861134,0.22265706057069473,0.42575052157640525,0.3331065869666776,0.5971429094977312,0.2629878867238713,0.9244125007813804,0.08356340454034046,98.6625330044775,50.01908158885037,2.638401972373957,1.3905155306952577,0.7056978587812389,0.18449164146884153,0.42625964202948,0.3326640852056738,0.5979117748384939,0.2622068624009535,0.9396568257389186,0.0717593913514299,123.57163590534638,65.97755505585408,3.924291163933021,2.353405802024072,0.6601875272143927,0.22059738450297015,0.42576511710341197,0.33309918216816575,0.5971597334205405,0.2629773595466739,0.9501137646644366,0.08086135961023051,,0
BraTS2025_val_00573_000,182,218,182,86.20557454889607,91.9948375976112,89.62516742674575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2693.0,21.0,1150.5795,1209.0,324.66092,677.0,1492.0,2672.0,-0.5698180794715881,0.28258753,6296.0,3.0,1899.4546,1709.0,652.78894,1342.0,2823.0,6293.0,1.4774419069290161,2.6493936,18543.0,359.0,5386.482,5468.0,1182.3383,3963.0,6495.0,18184.0,0.7350696921348572,7.0671434,2902.0,9.0,937.4104,977.0,219.70534,622.0,1141.0,2893.0,-1.101087212562561,2.2885122,98.67745406793881,48.65250617814987,3.435615233218231,1.7063597499820755,0.6392233162162613,0.19435319949401186,0.3544382284868828,0.2940972619333618,0.5398873599899234,0.2508983470394936,0.970259640049592,0.04245892546188076,186.33444156615104,85.22829203952446,4.497024562845934,2.1099771222969133,0.6455909922191585,0.18903339345213566,0.35463155658441453,0.2939656092361351,0.5401801284652487,0.2506528903424706,0.9289737487351417,0.039299639744856125,114.74439152038853,42.62695145203894,3.2704691323386377,1.4209667903968752,0.6583100318230536,0.18193468410522484,0.3547324434308715,0.29386467127289473,0.5403780565016347,0.25042696174555557,0.9399521812225448,0.042443473110977605,88.53265482628927,36.797714276629584,3.350672523291865,1.6072240220619498,0.6497309694480982,0.1896392151791171,0.35469341787385883,0.2939302749158636,0.5402735307058798,0.25057476313539534,0.9606846818470632,0.03945315669521954,,0
BraTS2025_val_00585_000,182,218,182,92.02744794426326,93.2565910938369,88.63999512928778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.3684,123.86622,858.8004,891.47266,148.89433,638.84796,1009.60565,1593.5022,-0.9437010288238525,1.0382876,5822.1147,9.876884,2264.9597,2124.7754,633.82104,1623.3469,3155.8816,5812.238,1.1378998756408691,1.6763687,8309.0,309.0,1994.8619,1916.0,712.929,1406.0,2355.0,8000.0,2.602046489715576,10.890532,1854.6033,11.547443,490.19675,483.3664,182.85156,276.01697,657.2158,1843.0558,1.3783637285232544,5.0099783,118.2010834750893,44.14675134284012,3.055948999349809,1.5018562865938465,0.6900064610874507,0.18384855457151733,0.4051296945233851,0.3145444693549818,0.584749118003261,0.2513740277465041,0.9667841039781274,0.04572269423001464,224.23564087244554,120.98307053702365,4.802772666063383,2.66022606356369,0.6415060010696775,0.2156458856880319,0.40491821272789663,0.3147076875229418,0.5844490296503083,0.25165179617444294,0.9322591416410037,0.052037246389718635,105.42499456372435,60.200203216314804,3.0256680855013918,1.6127934167567752,0.6984491022259578,0.1770695277116543,0.40538015066711364,0.31433821883498525,0.5851298945813371,0.25098518184405266,0.9343558433561906,0.036099711041801125,50.30281443743021,24.234709184147754,2.647761113575937,1.4500908223848636,0.6816343885634002,0.1871923345052953,0.400949693475702,0.3115741588454747,0.5818900018265842,0.24968840892086655,0.9658705573801042,0.03242636857192353,,0
BraTS2025_val_00592_000,182,218,182,86.94921413891231,96.15094263806914,88.85956339586846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5094.0,235.0,2359.823,2402.0,601.75085,1462.0,3112.0,4859.0,-0.41338565945625305,-0.2910049,4680.4346,2.05135,1811.8004,1740.5804,503.13565,1281.3667,2457.418,4678.3833,0.6755454540252686,1.7247052,11736.0,421.0,3190.5037,3127.0,900.38104,2243.0,4006.0,11315.0,1.6387747526168823,7.851511,1896.2914,20.5719,844.7071,851.3442,206.7264,588.053,1075.8888,1875.7195,-0.29133379459381104,1.4651647,130.45177591005094,60.553396488650485,4.376062221588285,2.3400498052945604,0.6293032107076204,0.2169208263197908,0.3831461987970115,0.31240241333167595,0.5627117832636311,0.25786255820562826,0.9660002116903554,0.06444452564325975,167.23405002142593,83.77487164426488,4.542559886536456,2.480389338861976,0.6305782372039649,0.20955228459656666,0.37042440373757946,0.3032311448001752,0.5536144716527149,0.2528371846124298,0.9519817860629771,0.030196829540302863,100.78760412871362,43.096120075214564,3.303277748665179,1.7088952859274564,0.6619050637521826,0.19727517634615196,0.38336222564561995,0.31223615136184746,0.5630418872566654,0.25756004529368137,0.9387980908562668,0.06489838113293193,170.03006235762132,103.3141431043708,4.488130925622179,2.632990159041928,0.6325366172855597,0.21753806090475475,0.3832058024020625,0.31236844545392317,0.5627866500599231,0.25781467841964617,0.9544985934803543,0.06602878147700128,,0
BraTS2025_val_00595_000,182,218,182,88.84042494860302,88.67321950037469,89.63591121099975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669.0,382.0,2134.9656,2161.0,497.52136,1460.0,2747.0,4287.0,-0.42680466175079346,-0.38858056,11465.0,68.0,3508.066,3241.0,1099.1686,2500.0,4976.0,11397.0,1.5754247903823853,3.6613922,9805.0,324.0,2634.478,2639.0,595.2954,1915.0,3250.0,9481.0,0.7279414534568787,4.4027057,2452.0347,19.961733,901.5954,904.413,180.0332,711.5303,1087.7399,2432.073,-0.35522156953811646,2.9419584,139.19004867468806,51.645450150415925,4.362746730279086,1.864119223486538,0.6207538742027197,0.18753083753995306,0.3467403895714891,0.2767185658047998,0.5407704728225675,0.23302248830036046,0.9706368821498789,0.031539360985227395,202.34119879003214,103.52104540481257,4.251406674973418,1.8620990522789607,0.6471555191030762,0.17513417045710752,0.34690082142127754,0.27661765691965273,0.5409969341448664,0.2328404993143385,0.9229671425062355,0.0408627519914803,82.90982248065136,23.64053589163277,2.811058438420939,1.0509216461475728,0.6642800939023066,0.16299949307460193,0.34706905601640176,0.27647151310140405,0.5412687612308859,0.23256932194933347,0.951421850440537,0.04418421402372972,111.3229788078368,54.10080886360813,3.2670296606177027,1.5028204536833034,0.6529603924507773,0.17522916655350176,0.3470155540995511,0.27655997743571953,0.5411416873251513,0.23275025551544085,0.9654195703537437,0.031200650652110702,,0
BraTS2025_val_00603_000,182,218,182,84.34556478761736,98.5508821839293,93.25699433498326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6239.0,65.0,2068.9675,2135.0,704.2594,973.0,2924.0,6174.0,-0.4999040365219116,-0.45467734,3029.0,3.0,762.78424,637.0,370.31036,467.0,1302.0,3026.0,1.7850401401519775,3.1696277,15916.0,76.0,3166.214,3141.0,982.9764,2099.0,4028.0,15840.0,1.7334281206130981,10.5496645,3224.0,23.0,1130.3542,1128.0,463.53824,472.0,1663.0,3201.0,0.11577783524990082,0.60059285,82.59800063868138,36.46457510836696,3.9689296995550407,1.9251882430261256,0.6221733352251333,0.1970680325150673,0.35355375982326387,0.2931615089007295,0.5425019312132252,0.24338755737497467,0.9710304285721094,0.031075793247391254,249.1962161380306,97.78782463826658,5.383396243037345,2.3776616966653488,0.6293543166647664,0.19209098616670217,0.3536983915497904,0.29305932384729544,0.5427170675118538,0.2432045405154787,0.8957288339721595,0.034463920177929146,69.57662252010353,37.84422458150716,2.5954042116537717,1.2384599950922894,0.6777802337815209,0.16474652022118255,0.3540312083209436,0.2928068241631789,0.5432317790618951,0.24273829381001608,0.9381313162336564,0.03101544210129336,120.51722830966116,72.5065096748863,4.8211066585071185,2.675797044812147,0.6025742172777055,0.21184222792178384,0.3534977834783146,0.29320979293343447,0.5424093062642931,0.2434791463290826,0.9670218638070397,0.028354014981837913,,0
BraTS2025_val_00644_000,182,218,182,87.19680159655647,93.35027176289138,92.15868425171335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4761.0,31.0,1948.5349,2057.0,715.3751,804.0,2805.0,4730.0,-0.48146772384643555,-0.6081426,2159.0,7.0,658.0856,566.0,276.62015,427.0,1078.0,2152.0,1.4849125146865845,2.0749025,11523.0,82.0,2771.417,2790.0,945.23083,1554.0,3684.0,11441.0,1.0851662158966064,6.6178455,2724.0,15.0,954.77124,999.0,398.49954,339.0,1397.0,2709.0,-0.05525173991918564,0.44843817,141.84561733670617,66.43799218753216,5.116666782374111,2.479956262627964,0.6076176302239671,0.20061342144772373,0.35116107012760733,0.28656644085761146,0.5432067132016751,0.23680987039850446,0.9682166513635179,0.02960074145207873,269.6149499846756,112.33218678246254,5.702044966576046,2.4402470203309305,0.6242883006696587,0.1880939459475885,0.35135488851593616,0.2864207358073089,0.5434990625354628,0.23654749009389278,0.9130581894327906,0.039655959678510565,91.66038967436118,51.80164587976749,3.2062186880331653,1.5329609472453976,0.6478411266003427,0.17677456474574393,0.35139947018238293,0.28638951543898394,0.5435665421818775,0.23648659600331123,0.9454260698784505,0.03357240933386197,152.42394439716642,88.71536976682137,5.500756827281524,2.921428078566828,0.5942602388360818,0.20987638392662447,0.35114499667601357,0.28658244371240854,0.5431790030302042,0.23683958472148736,0.9577122793550682,0.034962862075958084,,0
BraTS2025_val_00647_000,182,218,182,87.92404499202118,101.3434188783306,91.5269446093215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5138.0,11.0,1845.3422,1911.0,592.6766,948.0,2563.0,5127.0,-0.4604303538799286,-0.40201783,2463.0,2.0,621.66644,529.0,305.2895,390.0,1055.0,2461.0,1.8224034309387207,3.8050914,10976.0,16.0,2141.0493,2139.0,750.75793,1305.0,2753.0,10960.0,2.169623613357544,14.198181,2358.0,8.0,932.2245,961.0,339.93832,454.0,1333.0,2350.0,-0.20593518018722534,0.24939752,119.3499892664513,60.182768801597604,4.822367418594009,2.526287782452488,0.6076606606844402,0.21641479095129784,0.3678038869341642,0.3005239114947382,0.5532509462270966,0.2484139502874327,0.9578230065517207,0.03092532740516824,209.18651073077703,115.69202347712077,5.217676484636782,2.7183950890885296,0.6334592117486112,0.20021375876650468,0.3679981071468446,0.30038348186893227,0.5535445040166034,0.24815029796331545,0.9089551792142411,0.03511777592488217,98.14958284855886,51.90910150176181,3.31469596773836,1.6623681714092884,0.6521484185135842,0.18972362599160958,0.3681527499970498,0.30027098542332814,0.5537813773128948,0.24793292772615858,0.9088402985425379,0.03153112283518872,191.71326361748729,109.92509914628589,5.963866150670257,3.27129514565671,0.6018705332355395,0.22056373711646587,0.3677657927614473,0.3005528513011897,0.5531915746992504,0.2484695499885533,0.9540909359527449,0.03255970977978898,,0
BraTS2025_val_00647_001,182,218,182,87.19218074104406,93.79371141489227,90.01897035508799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.5501,21.4535,346.02118,362.1709,88.745255,212.35556,445.23224,787.0966,-0.7133594751358032,-0.07491565,1635.0378,0.14875938,541.90204,493.29456,180.94992,381.1796,785.1057,1634.889,1.6024631261825562,3.5613408,1716.526,18.5171,390.52777,396.0877,108.741844,278.63043,474.3037,1698.0089,2.242511749267578,17.908775,868.77515,0.010941409,423.78506,443.08276,118.92843,259.34476,530.9903,868.7642,-0.7620704770088196,2.025257,145.22390342121233,45.67987386556325,4.841913979292238,2.0544715674162917,0.606521490734051,0.20309155452269184,0.35455993466558283,0.2838524447028234,0.5465724216921625,0.2362408036531482,0.9600665725783668,0.0825651464007844,215.93317410472247,74.3915530919758,5.197536654728825,2.2731582886575215,0.6161494526151502,0.19749706840783043,0.3546472490978028,0.2837867338747933,0.5467045524105945,0.23611974498175226,0.9264529250036945,0.07967139893091481,86.20037011768989,47.33815164589148,3.0739866385499517,1.3737226172459298,0.6510496689288476,0.1786884777716153,0.3549534521855449,0.2835708501300122,0.5471570639202529,0.23571873806521576,0.9335503114096534,0.08350493103680806,191.02682435136998,66.10012519112199,5.415303685007808,2.415744097342126,0.6071472706622371,0.2029646548007566,0.3546004424926863,0.28382616901819385,0.5466317805185937,0.2361892002458792,0.9594209706874804,0.08355478438542138,,0
BraTS2025_val_00662_000,182,218,182,90.72443406249603,99.16311300853239,92.97608167370186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4882.0,122.0,2438.9663,2470.0,731.3039,1410.0,3361.0,4760.0,-0.39559826254844666,-0.26635146,1979.0,2.0,538.0978,470.0,249.04156,350.0,849.0,1977.0,1.8092777729034424,4.3808656,15203.0,111.0,3467.0522,3410.0,1125.6526,2308.0,4459.0,15092.0,1.6571457386016846,8.689806,2267.0,31.0,858.6315,847.0,321.92636,470.0,1270.0,2236.0,0.04524194821715355,0.11335969,161.01336084357652,85.20768539484364,5.389340846038142,3.002172716649424,0.6145730432082155,0.215531372547072,0.3795964943630715,0.29925456691225466,0.565926373257821,0.24354792544010376,0.9736093098575225,0.014235752654713928,147.33226295001643,73.91588210255853,4.27297942012091,2.276991210498371,0.6454635007963221,0.19701569624592857,0.37979255284478364,0.2991129660368548,0.5662076176900054,0.2432960882260806,0.9372588518640074,0.030856836143520323,90.86380551224103,47.42939854872796,3.1311463539132585,1.5902490208650553,0.6634554477499991,0.18586368291822505,0.37985627317027437,0.2990650510853018,0.5662996143977909,0.24321261561927943,0.9417918643718475,0.017322972317355863,170.18606808294604,84.23577826014403,5.540848077861118,2.854285925190757,0.6140008605670164,0.21399969176216133,0.37960051672920037,0.2992486597964984,0.5659351946449387,0.24353564972128056,0.961001616413098,0.01916957138100954,,0
BraTS2025_val_00671_000,182,218,182,90.43758409542858,96.81834599732613,90.22057546157157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4773.0,61.0,1693.4547,1690.0,609.0262,850.0,2487.0,4712.0,-0.21164453029632568,-0.5003557,2073.0,1.0,530.93756,459.0,248.05907,335.0,886.0,2072.0,1.723793864250183,3.5696464,8611.0,54.0,2107.244,2089.0,719.8354,1284.0,2888.0,8557.0,0.8431443572044373,4.940005,2654.0,16.0,743.97284,721.0,302.64246,370.0,1159.0,2638.0,0.24981029331684113,-0.19689274,122.71176114547426,65.22316814433441,4.697186320136025,2.6133842156479847,0.6302351870749174,0.21755811550756732,0.39519784435198907,0.3114239420645064,0.5757947341907114,0.252290497260667,0.9612041452499785,0.014573978852567882,189.31566588506053,88.24280489264054,4.795892004188409,2.3328582482272893,0.6475133270914225,0.20252234322943508,0.3953639484165945,0.3112869152626359,0.5760493925693115,0.25203783930548396,0.9147473730932792,0.02874895758984531,117.29926561197578,60.253469094577056,3.8165909520545296,2.0607676894631166,0.6505021428958563,0.20537107654288034,0.39530496221503525,0.31134423245866794,0.575949725801078,0.25214869187764444,0.9302784318665424,0.017022416325244184,122.94507978240821,57.18884041704717,4.581813344602138,2.318960064811115,0.6334012276331493,0.21287620671533003,0.3952142071049858,0.3114075342538862,0.5758225112135662,0.25225945378960724,0.9508567112644831,0.014138588302166417,,0
BraTS2025_val_00681_000,182,218,182,77.7504999548428,96.9158011534442,88.56522408981655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.0,35.0,804.2592,840.0,177.16344,550.0,995.0,1704.0,-1.0479423999786377,1.0439816,2889.0,1.0,669.5744,570.0,359.9157,429.0,1092.0,2888.0,2.295835494995117,6.325799,13546.0,33.0,2337.2095,2288.0,902.2908,1522.0,2995.0,13513.0,3.2279775142669678,23.659195,2898.0,29.0,1298.3654,1368.0,436.85797,597.0,1782.0,2869.0,-0.7634871006011963,0.33998585,115.94914599933688,50.40084941578023,3.721777998377855,1.7542170451347856,0.6276725112664713,0.19411693881186817,0.3505257755674468,0.28321959409426756,0.5398638161280652,0.24302850102476353,0.9755917645083455,0.014462562126097934,216.27144132059314,108.68247537232182,5.2605204857059125,2.554455068814825,0.6259560185151846,0.1920407758653653,0.35066335012076183,0.2831168393896043,0.540078199171486,0.24283485864489757,0.9044041427992191,0.021340593242891236,98.04190186276354,48.93910512501418,3.2342855534798503,1.5551830977731074,0.6467932213020489,0.18302101087979328,0.35083638694732067,0.2830073679279754,0.5403365469405353,0.24261587633690831,0.8980338311096339,0.028997877568287474,255.97770727774721,127.99910169005955,6.762223504005089,3.3659739797445978,0.5900213692926219,0.2147971233676702,0.35032837259229993,0.2833693249005882,0.5395433435090577,0.24333426976359354,0.9596239136505077,0.014739620210309149,,0
BraTS2025_val_00699_000,182,218,182,89.29610452217335,100.58972980929065,91.03332653659236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3809.0,29.0,853.2422,892.0,164.29532,632.0,1006.0,3780.0,-1.5554981231689453,4.7169642,2253.0,7.0,625.746,519.0,306.49966,405.0,1077.0,2246.0,1.7848074436187744,3.3611045,15187.0,2.0,3443.2537,3446.0,1177.3457,2080.0,4501.0,15185.0,1.1526808738708496,6.596445,2667.0,15.0,948.38116,947.0,370.33282,457.0,1425.0,2652.0,-0.0746702253818512,0.042687654,32.515070622562135,14.138566806171402,2.0978746502864682,1.0300064093404326,0.6745091482092749,0.18747794986915992,0.38653548196127085,0.31747274138830117,0.5633328687387474,0.2630243964503799,0.9678425806274753,0.01716890524680116,264.96887119184214,116.83264785465384,5.606500198526643,2.756351666285402,0.6447474747980679,0.20330348613517324,0.3860207648737048,0.317892924226041,0.5624633100199667,0.263906543686642,0.9040848334800778,0.03532625090057275,102.20292474389136,51.26575780015883,3.1204721847341874,1.554002721306891,0.6761896416018074,0.18710160814945223,0.38607821467024456,0.31786616319388455,0.5625390097717508,0.26385391592247787,0.929073455691241,0.018657424163623884,177.45352279826744,84.32949348924993,5.391998345837579,2.721018464364326,0.6213431849284841,0.22173071262112898,0.38571495987406473,0.31816820403986956,0.5619144705415647,0.26449662570481075,0.9548240045843982,0.014809523984211074,,0
BraTS2025_val_00699_001,182,218,182,86.94914457775721,92.63116287916401,89.94491886320377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.7434,0.37797856,375.2849,393.39896,64.74419,277.83646,437.4682,634.3654,-1.4277857542037964,2.0413551,405.0033,0.0023125375,149.15022,144.04883,35.219707,121.22049,188.13342,405.00098,0.8192548155784607,4.605408,952.4951,2.6241293,491.17645,512.49506,76.324715,382.04965,555.5489,949.871,-1.302362322807312,3.505094,810.7638,0.22807945,246.30806,247.97029,73.644905,169.37712,297.3094,810.5357,0.9440650939941406,6.070794,175.46929181597483,65.10698809347923,4.350848474714504,1.875915945652783,0.6247462035421586,0.1969023509683038,0.35963867610234684,0.2849836285435036,0.5493917317281765,0.24041210483168024,0.9759192177448397,0.021614654320732556,151.8519138754153,53.55428986138213,4.315297296681893,1.80274111073823,0.6276960055659973,0.19199138839770127,0.3597708214824945,0.2848857917378911,0.549603758946662,0.24020206509599468,0.9560753770800291,0.02317656448362984,143.89746777984942,58.33292143803047,3.6103538533431845,1.5038108584779253,0.6503728127543,0.17909948452032182,0.3599337307331277,0.28474429286253866,0.5498597989149246,0.23995483616214774,0.9745763323464726,0.01995230299060908,82.73238734317685,31.003540955058014,3.6198523141834382,1.5586590462677505,0.6275439980205102,0.19268790202416547,0.3597692455019086,0.2848724477949628,0.5496110506863762,0.24018203739227587,0.9659017111248948,0.019405031876792017,,0
